630,863
625,864
624,863
619,862
622,863
624,864
623,863
625,862
626,864
627,863
626,864
624,863
614,861
615,854
618,849
619,846
614,845
608,842
603,838
600,836
596,832
593,829
590,826
588,823
585,821
580,822
576,823
576,822
581,823
592,821
601,822
602,824
590,854
569,875
581,859
624,858
654,854
630,888
597,908
606,898
634,884
627,885
627,883
628,882
626,884
627,882
628,883
629,882
628,883
628,882
621,881
619,880
618,876
616,868
618,862
623,851
627,842
619,837
612,844
608,826
613,820
610,823
589,829
570,834
583,809
612,797
626,791
604,807
575,815
568,809
588,783
624,765
628,772
601,787
573,793
573,779
594,761
615,758
619,762
604,776
593,773
591,784
589,794
590,806
596,817
605,829
616,836
638,835
654,837
649,855
630,880
629,887
647,882
683,864
699,870
676,898
649,926
641,936
680,911
720,901
716,922
688,947
679,957
705,941
719,935
716,936
705,958
694,966
695,948
698,947
699,946
698,943
697,933
698,921
700,911
691,906
666,909
655,888
665,870
678,855
673,852
639,859
605,858
604,831
628,812
646,798
636,805
599,813
571,812
570,797
591,777
614,770
608,785
576,802
554,801
557,796
588,779
616,778
611,797
578,818
557,822
576,811
612,801
627,813
622,829
601,852
595,859
629,839
674,836
676,855
641,893
616,918
632,909
692,889
736,880
744,891
710,927
671,955
663,957
711,923
746,921
743,931
724,962
708,977
713,980
750,954
762,958
742,973
728,982
727,968
727,967
730,963
730,953
726,941
714,944
696,920
714,907
721,893
702,896
672,895
648,891
649,863
680,839
708,824
692,838
643,847
614,840
623,816
649,794
662,800
652,811
621,817
612,812
620,806
622,809
623,811
623,815
624,818
626,821
627,827
627,837
628,840
630,846
637,854
640,857
644,870
648,886
650,897
654,907
685,891
714,887
708,897
670,936
645,954
677,930
730,915
745,920
723,931
688,971
669,984
711,955
764,946
765,948
737,970
707,993
697,999
731,971
747,970
738,971
729,976
724,972
723,971
717,970
721,967
724,960
726,959
720,957
715,951
711,942
709,931
710,918
709,907
688,913
658,921
656,898
683,878
705,865
692,880
652,882
619,886
625,856
651,842
667,836
654,848
622,854
594,856
599,832
625,819
640,816
630,827
604,835
587,836
599,820
622,819
629,821
618,836
602,844
598,847
616,833
639,834
636,855
622,871
612,882
635,861
674,856
670,884
641,908
619,916
643,894
690,885
714,888
698,907
653,944
628,956
657,933
706,921
